Tweet,Offensive,Hate
صباح الجوري يا بهيجه يا حلوه يا عجيبه — هلا يسعد صباحك (: URL,NOT_OFF,NOT_HS
على معلول باحس انه اتربي في الاهلي وانه بيحب الاهلي وبيلعب بكل نقطه عرق وبيموت نفسه عشان الاهلي بجد رجل يا علولو يا ابن النادي بجد,NOT_OFF,NOT_HS
يا شاغلن بالي و يا متعبني,NOT_OFF,NOT_HS
RT @USER: عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا…,NOT_OFF,NOT_HS
يا الله يا رب يا كريم يا رب يا رب 😭😭😭😭😭,NOT_OFF,NOT_HS
وانسى يا عمري انسى يا قلبي انسى يا روحي انسى شو صعبة هالأيام ما ننسى أسهل بألف مره,NOT_OFF,NOT_HS
ايه يا طعم يا نايتي يا سيد أمك ؟!,OFF,NOT_HS
يلعبها لرونالدو قويااااااااااه يا إلهييييييي ثالث لمدريد صاروخ ماديرااااا كريستيانو يؤكد الانتصار يا لها من ضربة يا لها من تسديدة يا لها من كورة يا له من هدف يا كريستيانو !! تبا لك يا كريستيانو ، قلبى الصغير لا يتحمل والشباك لا تتحمل والخصوم لا يتحملون هدف يؤكد انتصار مدريد😍😍,NOT_OFF,NOT_HS
لازلت أهاب شعوري لحظة خبر وفاتك يا أبي، ولا زلتُ أُردد دعاء الميت بقلبٍ يملأُه الإنكسار لازالت ضحكاتك ومزحك تأتيني أشبه بِ غيمةٍ ممطرة، لازلتُ أبكيكَ شوقا لا إعتراضا لازلتُ أشعر بأننا سنلتقي يوماً ما يا أبي <LF>رحِمك الله يا نورا قد طفأت بعده الأنوار 💔#ابوي,NOT_OFF,NOT_HS
@USER يا موكشا يا معرص يا رب فرنسا تحتل المنصورة تاني,OFF,HS
@USER وانتي طيبة يا هدى و يا رب تكون سنة سعيدة علينا جميعا 💙💙💙,NOT_OFF,NOT_HS
RT @USER: يا رباه ❤💕<LF>قشعريره يا انسان URL,NOT_OFF,NOT_HS
الاتحادي اللي نال الشرف بتشجيعنا له جولة واحدة لا تصدق نفسك لان امس كان عار لجميع الزعماء بتشجيع نادي وضيع لايملك دوري نقطي واخر دوري حققه قبل 15 سنه ، فلذلك كلنا الاتفاق يوم الخميس وفالكم الهبوط يا خدم يا خدام الزعيم 😂😂<LF>#الاتحاد_النصر #الاتحاد #هبوط_بس,OFF,HS
RT @USER: يا محمد يا علي <LF>يا علي يا محمد 🙏🏼❤️,NOT_OFF,NOT_HS
@USER الف مبرووك يا شبح يا عالمي وتتخرج ع خير ان شاء يا غالي 🎉🎉💜,NOT_OFF,NOT_HS
يا جبار يا عزيز يا حليم .,NOT_OFF,NOT_HS
اللهم يا عزيز يا جبار يا منتقم عليك بمن انكر فعله السيء واضر عبادك وجاهر بالمستور واقسم بجلالك كذبا وبهتانا اللهم ارنا به عجائب قدرتك وسخطك واجعله عبره عاجلا وليس اجلا .,NOT_OFF,NOT_HS
RT @USER: يا حبيبـي<LF>الليل وسماه ونجومه وقمره ، قمره وسهره<LF>وإنت وأنا يا حبيبي أنا، يا حياتي أنا، كلنا في الحب سوا❤️🎶<LF>#أم_كلثوم URL,NOT_OFF,NOT_HS
@USER يا سلام يا سلام يا سلام يا سلام يا سلام<LF>على رأي إيهاب توفيق,NOT_OFF,NOT_HS
مافي شي مضمون يا جمهور الزعيق يا كريم النيفيا. الخميس سيتصدر العالمي. وإرجع ورا يا. محلي . العالميه صعبه قويه. الدوري صعب قوي 😏 #صداره_بح,OFF,HS
RT @USER: @USER @USER ومذبحة رابعة والنهضة اللي اقرها ووافق عليها ودافع عنها يا معارض يا بتاع حقوق الإنسان والحريات <LF>أم…,NOT_OFF,NOT_HS
@USER يا فاهمني يا عارفني يا دارسني,NOT_OFF,NOT_HS
RT @USER: يا جبر خاطري يا عوضي الحلو.,NOT_OFF,NOT_HS
RT @USER: @USER @USER كفو يا بنت الرجال يا ملكيه اكويهم حسين عبدالغنى اسطوره باكل شي مثل الجبل اخذهم شوارع الطواقي تاريخ حسين…,NOT_OFF,NOT_HS
*ضيف قاعدة في حضن سما زي الملايكة*<LF>أنا: يا روحي يا ملاك يا جميلة يالهوي على القمر الفلاولة حبيب ماما ساعدني يارب 😭😭😭<LF>صوت الدحيح في ودني: دي قطة سفاحة، ده كائن سفاححح URL,NOT_OFF,NOT_HS
يا رب الوضوح، يا رب ما أتوه و أحتار.,NOT_OFF,NOT_HS
يا شخصي الوحيد يا حبيبي الاول و الاخير❤,NOT_OFF,NOT_HS
منى يا منى يا منوووي — منو منى؟🙂 URL,NOT_OFF,NOT_HS
RT @USER: @USER يا رب يا عزه يا رب<LF>😂😂😂😂😂😂,NOT_OFF,NOT_HS
يا ليله يا تاريخيه يا حلوه,NOT_OFF,NOT_HS
@USER @USER بأمانه يا سلم يا صحبي انت صح 😂❤,NOT_OFF,NOT_HS
RT @USER: بلاش استغزاز للجماهير زياده عن كده انتم بايعين نفسكم غلمان لطال عمره وراضيين انما الأهلي لا يا نلعب بجمهور يا تجميد النشاط وا…,OFF,NOT_HS
@USER يا احبك انت يا اما بلاش😍😍😍,NOT_OFF,NOT_HS
#سلمان_الشعب_والشعب_سلمان اللهم إني اسألك يا حي يا قيوم يا عزيز يا غفار يا ذا الجلال والإكرام أن تحفظ سيدي ومولاي خادم الحرمين الشريفين الملك سلمان بن عبدالعزيز آل سعود وسمو سيدي ولي العهد الأمير محمد بن سلمان بن عبدالعزيز ...من شر الأشرار وكيد الفجار وطوارق الليل وحوادث النهار !,NOT_OFF,NOT_HS
@USER يا بعد الدنيا والله يا سجى ☹️💘,NOT_OFF,NOT_HS
RT @USER: بوظبي يا شوقي و حبي يا مليكة عرش وجداني ❤️,NOT_OFF,NOT_HS
نداءات محمد عبده :<LF>- ياساحر البسمة <LF>- يا ملاذي ومُنتهاي وأوليّ<LF>- يا غالي الأثمان<LF>- يا اللي أغلى من سنيني <LF>- ياقايد الريم <LF>- يا بدايات المحّبة <LF>- يا عطر الليل <LF>- يا حُبي المرّ العذب <LF>- يا البسمة العذبة <LF>- يا سيد الغنادير <LF>- يا أجمل من الأخيلة .,NOT_OFF,NOT_HS
@USER طب ما عندهاا حق و بعدين حلوة حوار يا رضوان يا بائس دة انا هعمل زيهاا,NOT_OFF,NOT_HS
القهوه ماتروقني ولا تصحصحني يا ان ماعندي احساس يا انكم نصابين.,NOT_OFF,NOT_HS
RT @USER: لا تبكي على الأطلال يا حبيبي دعِ الأطلال يا حبيبي تبكي علينا,NOT_OFF,NOT_HS
#يوفنتوس_أياكس يخرب بيتك يا الدون يا قذر وش التدخل ذا !!! <LF>لو واحد متزخل عليك كذا زعلت🙂,OFF,NOT_HS
سبحانك يا آله الكون يا منظمه و يا حي يا قيوم احيينا على رضاك وفعل الخيرات وحسن الخاتمة يا حي يا قيوم وصلي اللهم على سيدنا محمد وعلى آله وصحبه أجمعين,NOT_OFF,NOT_HS
@USER ربنا عليك توكلنا ف يسر امورنا و اغفر ذنوبنا يا غفور يا رحيم يا كريم.,NOT_OFF,NOT_HS
RT @USER: يا عجزي وجزائي ياكتفي وإتكائي يا دياري والعائلة يا حربي والسلام.,NOT_OFF,NOT_HS
@USER يا بايخ يا بايخ ياا بايخ ..<LF>تحب اقولك حاجه <LF>انته بايخ 😂 و مقطف,OFF,NOT_HS
اللهم قلوبنا وما فيها بين يديك 💙ومهما عجزنا عن بث شكوانا وحدك تعلم خفايانا💙فاجبرنا بما يليق بكرمك 💙وعفوك يا كريم 💙اللهم يا مقلب القلوب ثبت قلوبنا على دينك💙اللهم إنا نسألك خير ما في هذا اليوم فتحه ونصره ونوره وبركته وهداه 💙صباحكم عطايا من رب كريم 💙صباحكم خير 💙#جمعه_مباركه,NOT_OFF,NOT_HS
ماعندكم حل وسط يا ميتين يا تحرقون الفون 🌚.,NOT_OFF,NOT_HS
"يا الله يا امتي يا بني اسرائيل ممكن ارتاح ؟؟اناشيد "" اطياف الاستشهاد "" واغنية "" الاستشهاديات "" ؟؟فرقة "" الوعد "" "" عرس الشهادة "" الى مين موجهة ؟؟",NOT_OFF,NOT_HS
@USER @USER @USER اقول روح ناشد و اشحذ ابسط حقوقك يا اجبن شعوب الارض ،اخر ناس يتكلمون عن حال الشعوب وكرامتها هو انتم يا مسعودين يا شحاتين وخدم آل سلول ، خلكم في حالكم يا عبيد الرجال منكم بالسجون و مغتربين ونساءكم ارجل من اشكالك ,OFF,HS
فيلانويفا يا فيلانويفا يا فيلانويفا ؟<LF>ايش اقول ياناس ؟<LF>قطعها صنعها وسوا كوووووووول شي ...,NOT_OFF,NOT_HS
@USER مش سعودي هاد يا سوري يا لبناني لاحظي اللهجة انا متابعاكم عايزة اشوف اخرها 😂😂😂,NOT_OFF,NOT_HS
يا مال الـجنة،<LF>يا وجه ماكلـني علـيه الـشوق .,NOT_OFF,NOT_HS
RT @USER: اللهم يا واسع العطاء يا رافع البلاء يا مجيب الدعاء، أنزل شفاء من شفائك على كل مرض وسقم وبلاء، يا حي يا قيوم يا ذا الجلال…,NOT_OFF,NOT_HS
لها عين ِ يا تعيّب يا تغيـّب<LF>بنت عم الموت مدري بنت خاله<LF>ولها رمشٍ لو تشوفه يا غريّب<LF>مت ما كملت لو ربع البياله,NOT_OFF,NOT_HS
مِن يشبهك يا ملاك<LF>مِن يشبهك يا ودادي<LF>إنت بشر غير عادي<LF>فيك الجمال العجيب<LF>رهيب والللله رهيب💙💙💙💙.,NOT_OFF,NOT_HS
RT @USER: @USER يا احساس يا بطيخ هو منو ظل عنده احساس 🤦🏻‍♀️😅,NOT_OFF,NOT_HS
RT @USER: يا حب يا شوق يا ليل العسر <LF>راضي بحياتي تنتهي أو تستمر <LF>و أنا صبور .. و بزرع الدنيا صبر <LF>و ان شحّت الدنيا علي،<LF>..<LF>اجواء وامطا…,NOT_OFF,NOT_HS
RT @USER: @USER عظيمه يامصر يا ارض النعم يا مهد الحضاره يا أرض الكرم,NOT_OFF,NOT_HS
@USER لا .. يا بهيرة مش كده يا بهيرة بيخافوا يا بهيرة,NOT_OFF,NOT_HS
@USER اتلم يا ياض يا رخيص انت يامهندس فاشل حتة عيل طالع فى الدور جديد وعايش دور موش بتاعك لا ادرى ما علتقتك بالاعلام وهل درست الاعلام واين درسته للاسف الدهلاء على الاعلام كلعم جهلاء وعديمى الثقافة,OFF,NOT_HS
صباح الخير والهناء،<LF>ربي فضلا من لدنك و رحمة رزقا طيبا مباركا يقضي الديون و يصلح الشؤون و تعزنا به في الدارين يا وهاب يا حي يا قيوم يا كريم يا نور السماوات والأرض يا عزيز يا مغيث يا أرحم الراحمين,NOT_OFF,NOT_HS
@USER انت فاهم بقي مشغول دايما يا في الشغل يا مع حجر المعسل 😂,NOT_OFF,NOT_HS
RT @USER: سبحانك يا علام الغيوب سبحانك يا ستار العيوب يا من بذكره تطمئن القلوب🙋🙋🙋 URL,NOT_OFF,NOT_HS
RT @USER: كل سنة وإنتي النور لأيامي النصف الثاني لروحي كل سنة وإنتي بخير يا موطني وإنتمائي يا كل جهاتي الأربع أحبك❤️.,NOT_OFF,NOT_HS
@USER و يا تري ليه يا نيره ؟,NOT_OFF,NOT_HS
RT @USER: حله يا حله وليلتكو طين يا حله 🤭<LF>@USER,OFF,NOT_HS
@USER يا هيبتك يا قوتك يا جمالك,NOT_OFF,NOT_HS
‘-الا يا بعد الدّنيا ، يا عيييّونه🔝.,NOT_OFF,NOT_HS
@USER ههههههههههههههههههههه اه فعلا حقود ع العيون الخضرا والشعر الاصفر الناعم المسبسب لا والضحكه يا جمالو يا جمالو يا تكاتو يا حركاتو دا احسن من اونكل كنتاكي 😂😂😂😂قصدي حسين فهمي,NOT_OFF,NOT_HS
في الحُسن لا بعدك ولا قبلك يا روحي.. يا روحي كملت أوصافك 💕,NOT_OFF,NOT_HS
والله يا جده يا عليها مخلل فلفل حار يخليك تصدعين وتدمعين من الحرارة بس ما زلت مبتسمة من جمال الطعم URL,NOT_OFF,NOT_HS
خاله يا ام علي يا ام علي خالهه خاله ي ام علي ي ام علي خالههه,NOT_OFF,NOT_HS
يا بعد دنياي كلها يا غلا كل الزمان<LF>منهو مثلك في غرامك واهتمامك والحنان💛,NOT_OFF,NOT_HS
